VIRTUALBENCH-LOGGER 2.5 REPORT
NATIONAL INSTRUMENTS
DATE CREATED	14:17:00	08/28/2014

USER	

START COMMENT

END COMMENT

START DATA
Date	Time	AMPS(V)	PYRO(V)
08/28/2014	14:21:46.5	     0.608	     1.054
08/28/2014	14:21:47.0	     0.608	     1.054
08/28/2014	14:21:47.5	     0.608	     1.055
08/28/2014	14:21:48.0	     0.608	     1.054
08/28/2014	14:21:48.5	     0.608	     1.051
08/28/2014	14:21:49.0	     0.608	     1.050
08/28/2014	14:21:49.5	     0.608	     1.051
08/28/2014	14:21:50.0	     0.608	     1.051
08/28/2014	14:21:50.5	     0.608	     1.052
08/28/2014	14:21:51.0	     0.608	     1.052
08/28/2014	14:21:51.5	     0.608	     1.051
08/28/2014	14:21:52.0	     0.608	     1.051
08/28/2014	14:21:52.5	     0.608	     1.050
08/28/2014	14:21:53.0	     0.609	     1.051
08/28/2014	14:21:53.5	     0.609	     1.051
08/28/2014	14:21:54.0	     0.609	     1.051
08/28/2014	14:21:54.5	     0.609	     1.050
08/28/2014	14:21:55.0	     0.609	     1.050
08/28/2014	14:21:55.5	     0.609	     1.050
08/28/2014	14:21:56.0	     0.609	     1.050
08/28/2014	14:21:56.5	     0.609	     1.049
08/28/2014	14:21:57.0	     0.609	     1.049
08/28/2014	14:21:57.5	     0.609	     1.050
08/28/2014	14:21:58.0	     0.609	     1.050
08/28/2014	14:21:58.5	     0.609	     1.051
08/28/2014	14:21:59.0	     0.609	     1.050
08/28/2014	14:21:59.5	     0.609	     1.050
08/28/2014	14:22:00.0	     0.609	     1.050
08/28/2014	14:22:00.5	     0.609	     1.050
08/28/2014	14:22:01.0	     0.609	     1.049
08/28/2014	14:22:01.5	     0.609	     1.050
08/28/2014	14:22:02.0	     0.609	     1.049
08/28/2014	14:22:02.5	     0.609	     1.049
08/28/2014	14:22:03.0	     0.609	     1.048
08/28/2014	14:22:03.5	     0.609	     1.049
08/28/2014	14:22:04.0	     0.609	     1.048
08/28/2014	14:22:04.5	     0.609	     1.048
08/28/2014	14:22:05.0	     0.609	     1.047
08/28/2014	14:22:05.5	     0.609	     1.047
08/28/2014	14:22:06.0	     0.609	     1.046
08/28/2014	14:22:06.5	     0.609	     1.046
08/28/2014	14:22:07.0	     0.609	     1.046
08/28/2014	14:22:07.5	     0.609	     1.045
08/28/2014	14:22:08.0	     0.609	     1.046
08/28/2014	14:22:08.5	     0.609	     1.046
08/28/2014	14:22:09.0	     0.609	     1.046
08/28/2014	14:22:09.5	     0.609	     1.045
08/28/2014	14:22:10.0	     0.609	     1.045
08/28/2014	14:22:10.5	     0.609	     1.045
08/28/2014	14:22:11.0	     0.609	     1.046
08/28/2014	14:22:11.5	     0.610	     1.046
08/28/2014	14:22:12.0	     0.610	     1.046
08/28/2014	14:22:12.5	     0.610	     1.046
08/28/2014	14:22:13.0	     0.610	     1.045
08/28/2014	14:22:13.5	     0.610	     1.044
08/28/2014	14:22:14.0	     0.610	     1.045
08/28/2014	14:22:14.5	     0.610	     1.045
08/28/2014	14:22:15.0	     0.610	     1.044
08/28/2014	14:22:15.5	     0.610	     1.044
08/28/2014	14:22:16.0	     0.610	     1.044
08/28/2014	14:22:16.5	     0.610	     1.045
08/28/2014	14:22:17.0	     0.610	     1.045
08/28/2014	14:22:17.5	     0.610	     1.045
08/28/2014	14:22:18.0	     0.610	     1.045
08/28/2014	14:22:18.5	     0.610	     1.043
08/28/2014	14:22:19.0	     0.610	     1.045
08/28/2014	14:22:19.5	     0.610	     1.044
08/28/2014	14:22:20.0	     0.610	     1.043
08/28/2014	14:22:20.5	     0.610	     1.044
08/28/2014	14:22:21.0	     0.610	     1.043
08/28/2014	14:22:21.5	     0.610	     1.043
08/28/2014	14:22:22.0	     0.610	     1.043
08/28/2014	14:22:22.5	     0.610	     1.043
08/28/2014	14:22:23.0	     0.610	     1.043
08/28/2014	14:22:23.5	     0.610	     1.043
08/28/2014	14:22:24.0	     0.610	     1.043
08/28/2014	14:22:24.5	     0.610	     1.042
08/28/2014	14:22:25.0	     0.610	     1.042
08/28/2014	14:22:25.5	     0.610	     1.041
08/28/2014	14:22:26.0	     0.610	     1.042
08/28/2014	14:22:26.5	     0.610	     1.042
08/28/2014	14:22:27.0	     0.610	     1.042
08/28/2014	14:22:27.5	     0.610	     1.042
08/28/2014	14:22:28.0	     0.610	     1.042
08/28/2014	14:22:28.5	     0.610	     1.041
08/28/2014	14:22:29.0	     0.611	     1.041
08/28/2014	14:22:29.5	     0.611	     1.041
08/28/2014	14:22:30.0	     0.611	     1.040
08/28/2014	14:22:30.5	     0.611	     1.040
08/28/2014	14:22:31.0	     0.611	     1.040
08/28/2014	14:22:31.5	     0.611	     1.040
08/28/2014	14:22:32.0	     0.611	     1.040
08/28/2014	14:22:32.5	     0.611	     1.040
08/28/2014	14:22:33.0	     0.611	     1.040
08/28/2014	14:22:33.5	     0.611	     1.039
08/28/2014	14:22:34.0	     0.611	     1.040
08/28/2014	14:22:34.5	     0.611	     1.040
08/28/2014	14:22:35.0	     0.611	     1.039
08/28/2014	14:22:35.5	     0.611	     1.039
08/28/2014	14:22:36.0	     0.611	     1.039
08/28/2014	14:22:36.5	     0.611	     1.039
08/28/2014	14:22:37.0	     0.611	     1.039
08/28/2014	14:22:37.5	     0.611	     1.039
08/28/2014	14:22:38.0	     0.611	     1.039
08/28/2014	14:22:38.5	     0.611	     1.039
08/28/2014	14:22:39.0	     0.611	     1.039
08/28/2014	14:22:39.5	     0.611	     1.039
08/28/2014	14:22:40.0	     0.611	     1.039
08/28/2014	14:22:40.5	     0.611	     1.038
08/28/2014	14:22:41.0	     0.611	     1.038
08/28/2014	14:22:41.5	     0.611	     1.037
08/28/2014	14:22:42.0	     0.611	     1.037
08/28/2014	14:22:42.5	     0.611	     1.037
08/28/2014	14:22:43.0	     0.611	     1.036
08/28/2014	14:22:43.5	     0.611	     1.036
08/28/2014	14:22:44.0	     0.611	     1.036
08/28/2014	14:22:44.5	     0.611	     1.036
08/28/2014	14:22:45.0	     0.611	     1.036
08/28/2014	14:22:45.5	     0.611	     1.037
08/28/2014	14:22:46.0	     0.611	     1.037
08/28/2014	14:22:46.5	     0.611	     1.037
08/28/2014	14:22:47.0	     0.611	     1.038
08/28/2014	14:22:47.5	     0.611	     1.037
08/28/2014	14:22:48.0	     0.611	     1.038
08/28/2014	14:22:48.5	     0.611	     1.037
08/28/2014	14:22:49.0	     0.611	     1.037
08/28/2014	14:22:49.5	     0.611	     1.037
08/28/2014	14:22:50.0	     0.611	     1.037
08/28/2014	14:22:50.5	     0.611	     1.037
08/28/2014	14:22:51.0	     0.611	     1.036
08/28/2014	14:22:51.5	     0.611	     1.036
08/28/2014	14:22:52.0	     0.611	     1.035
08/28/2014	14:22:52.5	     0.611	     1.034
08/28/2014	14:22:53.0	     0.611	     1.034
08/28/2014	14:22:53.5	     0.611	     1.034
08/28/2014	14:22:54.0	     0.611	     1.035
08/28/2014	14:22:54.5	     0.611	     1.034
08/28/2014	14:22:55.0	     0.611	     1.035
08/28/2014	14:22:55.5	     0.611	     1.035
08/28/2014	14:22:56.0	     0.611	     1.034
08/28/2014	14:22:56.5	     0.611	     1.034
08/28/2014	14:22:57.0	     0.611	     1.035
08/28/2014	14:22:57.5	     0.611	     1.034
08/28/2014	14:22:58.0	     0.611	     1.035
08/28/2014	14:22:58.5	     0.611	     1.035
08/28/2014	14:22:59.0	     0.611	     1.034
08/28/2014	14:22:59.5	     0.611	     1.035
08/28/2014	14:23:00.0	     0.611	     1.035
08/28/2014	14:23:00.5	     0.611	     1.035
08/28/2014	14:23:01.0	     0.611	     1.034
08/28/2014	14:23:01.5	     0.611	     1.035
08/28/2014	14:23:02.0	     0.611	     1.034
08/28/2014	14:23:02.5	     0.611	     1.035
08/28/2014	14:23:03.0	     0.611	     1.034
08/28/2014	14:23:03.5	     0.611	     1.034
08/28/2014	14:23:04.0	     0.611	     1.034
08/28/2014	14:23:04.5	     0.611	     1.032
08/28/2014	14:23:05.0	     0.611	     1.031
08/28/2014	14:23:05.5	     0.611	     1.032
08/28/2014	14:23:06.0	     0.611	     1.031
08/28/2014	14:23:06.5	     0.611	     1.031
08/28/2014	14:23:07.0	     0.611	     1.031
08/28/2014	14:23:07.5	     0.611	     1.031
08/28/2014	14:23:08.0	     0.611	     1.031
08/28/2014	14:23:08.5	     0.611	     1.030
08/28/2014	14:23:09.0	     0.611	     1.030
08/28/2014	14:23:09.5	     0.611	     1.030
08/28/2014	14:23:10.0	     0.611	     1.031
08/28/2014	14:23:10.5	     0.611	     1.031
08/28/2014	14:23:11.0	     0.611	     1.030
08/28/2014	14:23:11.5	     0.611	     1.030
08/28/2014	14:23:12.0	     0.611	     1.031
08/28/2014	14:23:12.5	     0.611	     1.030
08/28/2014	14:23:13.0	     0.611	     1.029
08/28/2014	14:23:13.5	     0.611	     1.027
08/28/2014	14:23:14.0	     0.611	     1.028
08/28/2014	14:23:14.5	     0.611	     1.029
08/28/2014	14:23:15.0	     0.611	     1.029
08/28/2014	14:23:15.5	     0.611	     1.030
08/28/2014	14:23:16.0	     0.611	     1.030
08/28/2014	14:23:16.5	     0.611	     1.030
08/28/2014	14:23:17.0	     0.611	     1.028
08/28/2014	14:23:17.5	     0.611	     1.028
08/28/2014	14:23:18.0	     0.611	     1.027
08/28/2014	14:23:18.5	     0.611	     1.028
08/28/2014	14:23:19.0	     0.611	     1.028
08/28/2014	14:23:19.5	     0.611	     1.029
08/28/2014	14:23:20.0	     0.611	     1.029
08/28/2014	14:23:20.5	     0.611	     1.029
08/28/2014	14:23:21.0	     0.611	     1.029
08/28/2014	14:23:21.5	     0.611	     1.029
08/28/2014	14:23:22.0	     0.611	     1.029
08/28/2014	14:23:22.5	     0.611	     1.029
08/28/2014	14:23:23.0	     0.611	     1.029
08/28/2014	14:23:23.5	     0.611	     1.029
08/28/2014	14:23:24.0	     0.611	     1.029
08/28/2014	14:23:24.5	     0.611	     1.029
08/28/2014	14:23:25.0	     0.611	     1.028
08/28/2014	14:23:25.5	     0.611	     1.029
08/28/2014	14:23:26.0	     0.611	     1.029
08/28/2014	14:23:26.5	     0.611	     1.030
08/28/2014	14:23:27.0	     0.611	     1.029
08/28/2014	14:23:27.5	     0.611	     1.029
08/28/2014	14:23:28.0	     0.611	     1.029
08/28/2014	14:23:28.5	     0.611	     1.029
08/28/2014	14:23:29.0	     0.611	     1.028
08/28/2014	14:23:29.5	     0.611	     1.029
08/28/2014	14:23:30.0	     0.611	     1.028
08/28/2014	14:23:30.5	     0.611	     1.028
08/28/2014	14:23:31.0	     0.612	     1.028
08/28/2014	14:23:31.5	     0.612	     1.027
08/28/2014	14:23:32.0	     0.612	     1.028
08/28/2014	14:23:32.5	     0.612	     1.027
08/28/2014	14:23:33.0	     0.612	     1.027
08/28/2014	14:23:33.5	     0.612	     1.027
08/28/2014	14:23:34.0	     0.612	     1.027
08/28/2014	14:23:34.5	     0.612	     1.027
08/28/2014	14:23:35.0	     0.612	     1.027
08/28/2014	14:23:35.5	     0.612	     1.027
08/28/2014	14:23:36.0	     0.612	     1.028
08/28/2014	14:23:36.5	     0.612	     1.027
08/28/2014	14:23:37.0	     0.612	     1.027
08/28/2014	14:23:37.5	     0.612	     1.027
08/28/2014	14:23:38.0	     0.612	     1.026
08/28/2014	14:23:38.5	     0.612	     1.027
08/28/2014	14:23:39.0	     0.612	     1.027
08/28/2014	14:23:39.5	     0.612	     1.027
08/28/2014	14:23:40.0	     0.612	     1.028
08/28/2014	14:23:40.5	     0.612	     1.028
08/28/2014	14:23:41.0	     0.612	     1.027
08/28/2014	14:23:41.5	     0.612	     1.028
08/28/2014	14:23:42.0	     0.612	     1.027
08/28/2014	14:23:42.5	     0.612	     1.027
08/28/2014	14:23:43.0	     0.612	     1.027
08/28/2014	14:23:43.5	     0.612	     1.027
08/28/2014	14:23:44.0	     0.612	     1.027
08/28/2014	14:23:44.5	     0.612	     1.027
08/28/2014	14:23:45.0	     0.612	     1.027
08/28/2014	14:23:45.5	     0.612	     1.026
08/28/2014	14:23:46.0	     0.612	     1.026
08/28/2014	14:23:46.5	     0.612	     1.026
08/28/2014	14:23:47.0	     0.612	     1.026
08/28/2014	14:23:47.5	     0.612	     1.026
08/28/2014	14:23:48.0	     0.612	     1.026
08/28/2014	14:23:48.5	     0.612	     1.026
08/28/2014	14:23:49.0	     0.612	     1.026
08/28/2014	14:23:49.5	     0.612	     1.026
08/28/2014	14:23:50.0	     0.612	     1.025
08/28/2014	14:23:50.5	     0.612	     1.025
08/28/2014	14:23:51.0	     0.612	     1.025
08/28/2014	14:23:51.5	     0.612	     1.024
08/28/2014	14:23:52.0	     0.612	     1.024
08/28/2014	14:23:52.5	     0.612	     1.022
08/28/2014	14:23:53.0	     0.612	     1.022
08/28/2014	14:23:53.5	     0.612	     1.023
08/28/2014	14:23:54.0	     0.612	     1.024
08/28/2014	14:23:54.5	     0.612	     1.024
08/28/2014	14:23:55.0	     0.612	     1.024
08/28/2014	14:23:55.5	     0.612	     1.023
08/28/2014	14:23:56.0	     0.612	     1.024
08/28/2014	14:23:56.5	     0.612	     1.023
08/28/2014	14:23:57.0	     0.612	     1.024
08/28/2014	14:23:57.5	     0.612	     1.024
08/28/2014	14:23:58.0	     0.612	     1.024
08/28/2014	14:23:58.5	     0.612	     1.024
08/28/2014	14:23:59.0	     0.612	     1.024
08/28/2014	14:23:59.5	     0.612	     1.024
08/28/2014	14:24:00.0	     0.612	     1.024
08/28/2014	14:24:00.5	     0.612	     1.025
08/28/2014	14:24:01.0	     0.612	     1.024
08/28/2014	14:24:01.5	     0.612	     1.024
08/28/2014	14:24:02.0	     0.612	     1.024
08/28/2014	14:24:02.5	     0.612	     1.023
08/28/2014	14:24:03.0	     0.612	     1.023
08/28/2014	14:24:03.5	     0.612	     1.023
08/28/2014	14:24:04.0	     0.612	     1.023
08/28/2014	14:24:04.5	     0.612	     1.022
08/28/2014	14:24:05.0	     0.612	     1.023
08/28/2014	14:24:05.5	     0.612	     1.023
08/28/2014	14:24:06.0	     0.612	     1.024
08/28/2014	14:24:06.5	     0.612	     1.024
08/28/2014	14:24:07.0	     0.612	     1.024
08/28/2014	14:24:07.5	     0.612	     1.023
08/28/2014	14:24:08.0	     0.612	     1.024
08/28/2014	14:24:08.5	     0.612	     1.023
08/28/2014	14:24:09.0	     0.612	     1.024
08/28/2014	14:24:09.5	     0.612	     1.023
08/28/2014	14:24:10.0	     0.612	     1.023
08/28/2014	14:24:10.5	     0.612	     1.023
END DATA
