VIRTUALBENCH-LOGGER 2.5 REPORT
NATIONAL INSTRUMENTS
DATE CREATED	12:31:27	01/10/2014

USER	

START COMMENT

END COMMENT

START DATA
Date	Time	AMPS(V)	PYRO(V)
01/10/2014	12:36:18.3	     0.613	     1.065
01/10/2014	12:36:18.8	     0.613	     1.065
01/10/2014	12:36:19.3	     0.613	     1.065
01/10/2014	12:36:19.8	     0.613	     1.065
01/10/2014	12:36:20.3	     0.613	     1.064
01/10/2014	12:36:20.8	     0.613	     1.064
01/10/2014	12:36:21.3	     0.613	     1.064
01/10/2014	12:36:21.8	     0.613	     1.065
01/10/2014	12:36:22.3	     0.614	     1.064
01/10/2014	12:36:22.8	     0.614	     1.063
01/10/2014	12:36:23.3	     0.614	     1.063
01/10/2014	12:36:23.8	     0.614	     1.063
01/10/2014	12:36:24.3	     0.614	     1.063
01/10/2014	12:36:24.8	     0.614	     1.063
01/10/2014	12:36:25.3	     0.614	     1.063
01/10/2014	12:36:25.8	     0.614	     1.063
01/10/2014	12:36:26.3	     0.614	     1.063
01/10/2014	12:36:26.8	     0.614	     1.062
01/10/2014	12:36:27.3	     0.614	     1.061
01/10/2014	12:36:27.8	     0.614	     1.060
01/10/2014	12:36:28.3	     0.614	     1.061
01/10/2014	12:36:28.8	     0.614	     1.060
01/10/2014	12:36:29.3	     0.614	     1.059
01/10/2014	12:36:29.8	     0.614	     1.059
01/10/2014	12:36:30.3	     0.614	     1.059
01/10/2014	12:36:30.8	     0.614	     1.058
01/10/2014	12:36:31.3	     0.614	     1.059
01/10/2014	12:36:31.8	     0.614	     1.060
01/10/2014	12:36:32.3	     0.614	     1.059
01/10/2014	12:36:32.8	     0.614	     1.059
01/10/2014	12:36:33.3	     0.614	     1.059
01/10/2014	12:36:33.8	     0.614	     1.060
01/10/2014	12:36:34.3	     0.614	     1.060
01/10/2014	12:36:34.8	     0.614	     1.059
01/10/2014	12:36:35.3	     0.614	     1.059
01/10/2014	12:36:35.8	     0.614	     1.059
01/10/2014	12:36:36.3	     0.614	     1.059
01/10/2014	12:36:36.8	     0.614	     1.059
01/10/2014	12:36:37.3	     0.614	     1.059
01/10/2014	12:36:37.8	     0.614	     1.059
01/10/2014	12:36:38.3	     0.614	     1.059
01/10/2014	12:36:38.8	     0.614	     1.059
01/10/2014	12:36:39.3	     0.614	     1.059
01/10/2014	12:36:39.8	     0.614	     1.060
01/10/2014	12:36:40.3	     0.614	     1.058
01/10/2014	12:36:40.8	     0.614	     1.058
01/10/2014	12:36:41.3	     0.614	     1.059
01/10/2014	12:36:41.8	     0.614	     1.058
01/10/2014	12:36:42.3	     0.614	     1.058
01/10/2014	12:36:42.8	     0.614	     1.059
01/10/2014	12:36:43.3	     0.614	     1.058
01/10/2014	12:36:43.8	     0.614	     1.059
01/10/2014	12:36:44.3	     0.614	     1.058
01/10/2014	12:36:44.8	     0.614	     1.057
01/10/2014	12:36:45.3	     0.614	     1.057
01/10/2014	12:36:45.8	     0.614	     1.057
01/10/2014	12:36:46.3	     0.614	     1.056
01/10/2014	12:36:46.8	     0.614	     1.056
01/10/2014	12:36:47.3	     0.614	     1.056
01/10/2014	12:36:47.8	     0.614	     1.056
01/10/2014	12:36:48.3	     0.614	     1.056
01/10/2014	12:36:48.8	     0.614	     1.056
01/10/2014	12:36:49.3	     0.614	     1.055
01/10/2014	12:36:49.8	     0.614	     1.055
01/10/2014	12:36:50.3	     0.614	     1.055
01/10/2014	12:36:50.8	     0.614	     1.055
01/10/2014	12:36:51.3	     0.614	     1.055
01/10/2014	12:36:51.8	     0.614	     1.055
01/10/2014	12:36:52.3	     0.614	     1.054
01/10/2014	12:36:52.8	     0.614	     1.054
01/10/2014	12:36:53.3	     0.614	     1.054
01/10/2014	12:36:53.8	     0.614	     1.054
01/10/2014	12:36:54.3	     0.614	     1.054
01/10/2014	12:36:54.8	     0.614	     1.054
01/10/2014	12:36:55.3	     0.614	     1.054
01/10/2014	12:36:55.8	     0.614	     1.054
01/10/2014	12:36:56.3	     0.614	     1.054
01/10/2014	12:36:56.8	     0.614	     1.054
01/10/2014	12:36:57.3	     0.614	     1.054
01/10/2014	12:36:57.8	     0.614	     1.054
01/10/2014	12:36:58.3	     0.614	     1.053
01/10/2014	12:36:58.8	     0.614	     1.054
01/10/2014	12:36:59.3	     0.614	     1.054
01/10/2014	12:36:59.8	     0.614	     1.054
01/10/2014	12:37:00.3	     0.614	     1.054
01/10/2014	12:37:00.8	     0.614	     1.053
01/10/2014	12:37:01.3	     0.614	     1.054
01/10/2014	12:37:01.8	     0.614	     1.053
01/10/2014	12:37:02.3	     0.614	     1.052
01/10/2014	12:37:02.8	     0.614	     1.053
01/10/2014	12:37:03.3	     0.614	     1.053
01/10/2014	12:37:03.8	     0.614	     1.052
01/10/2014	12:37:04.3	     0.614	     1.052
01/10/2014	12:37:04.8	     0.614	     1.052
01/10/2014	12:37:05.3	     0.614	     1.052
01/10/2014	12:37:05.8	     0.614	     1.051
01/10/2014	12:37:06.3	     0.614	     1.052
01/10/2014	12:37:06.8	     0.614	     1.051
01/10/2014	12:37:07.3	     0.614	     1.052
01/10/2014	12:37:07.8	     0.614	     1.052
01/10/2014	12:37:08.3	     0.614	     1.052
01/10/2014	12:37:08.8	     0.614	     1.052
01/10/2014	12:37:09.3	     0.614	     1.052
01/10/2014	12:37:09.8	     0.614	     1.052
01/10/2014	12:37:10.3	     0.614	     1.051
01/10/2014	12:37:10.8	     0.614	     1.050
01/10/2014	12:37:11.3	     0.614	     1.050
01/10/2014	12:37:11.8	     0.614	     1.050
01/10/2014	12:37:12.3	     0.614	     1.050
01/10/2014	12:37:12.8	     0.614	     1.050
01/10/2014	12:37:13.3	     0.614	     1.050
01/10/2014	12:37:13.8	     0.614	     1.051
01/10/2014	12:37:14.3	     0.614	     1.051
01/10/2014	12:37:14.8	     0.614	     1.050
01/10/2014	12:37:15.3	     0.614	     1.050
01/10/2014	12:37:15.8	     0.614	     1.050
01/10/2014	12:37:16.3	     0.614	     1.051
01/10/2014	12:37:16.8	     0.614	     1.050
01/10/2014	12:37:17.3	     0.614	     1.050
01/10/2014	12:37:17.8	     0.614	     1.050
01/10/2014	12:37:18.3	     0.614	     1.050
01/10/2014	12:37:18.8	     0.615	     1.051
01/10/2014	12:37:19.3	     0.615	     1.049
01/10/2014	12:37:19.8	     0.614	     1.050
01/10/2014	12:37:20.3	     0.614	     1.049
01/10/2014	12:37:20.8	     0.614	     1.049
01/10/2014	12:37:21.3	     0.614	     1.048
01/10/2014	12:37:21.8	     0.614	     1.048
01/10/2014	12:37:22.3	     0.614	     1.048
01/10/2014	12:37:22.8	     0.614	     1.048
01/10/2014	12:37:23.3	     0.614	     1.049
01/10/2014	12:37:23.8	     0.614	     1.048
01/10/2014	12:37:24.3	     0.614	     1.048
01/10/2014	12:37:24.8	     0.614	     1.048
01/10/2014	12:37:25.3	     0.614	     1.048
01/10/2014	12:37:25.8	     0.614	     1.047
01/10/2014	12:37:26.3	     0.614	     1.047
01/10/2014	12:37:26.8	     0.614	     1.048
01/10/2014	12:37:27.3	     0.614	     1.048
01/10/2014	12:37:27.8	     0.614	     1.048
01/10/2014	12:37:28.3	     0.614	     1.047
01/10/2014	12:37:28.8	     0.614	     1.047
01/10/2014	12:37:29.3	     0.614	     1.047
01/10/2014	12:37:29.8	     0.614	     1.047
01/10/2014	12:37:30.3	     0.614	     1.047
01/10/2014	12:37:30.8	     0.614	     1.046
01/10/2014	12:37:31.3	     0.614	     1.047
01/10/2014	12:37:31.8	     0.614	     1.046
01/10/2014	12:37:32.3	     0.613	     1.047
01/10/2014	12:37:32.8	     0.613	     1.047
01/10/2014	12:37:33.3	     0.613	     1.047
01/10/2014	12:37:33.8	     0.613	     1.047
01/10/2014	12:37:34.3	     0.614	     1.047
01/10/2014	12:37:34.8	     0.614	     1.046
01/10/2014	12:37:35.3	     0.614	     1.046
01/10/2014	12:37:35.8	     0.614	     1.045
01/10/2014	12:37:36.3	     0.614	     1.045
01/10/2014	12:37:36.8	     0.614	     1.045
01/10/2014	12:37:37.3	     0.614	     1.045
01/10/2014	12:37:37.8	     0.614	     1.045
01/10/2014	12:37:38.3	     0.614	     1.045
01/10/2014	12:37:38.8	     0.614	     1.045
01/10/2014	12:37:39.3	     0.614	     1.046
01/10/2014	12:37:39.8	     0.614	     1.045
01/10/2014	12:37:40.3	     0.614	     1.046
01/10/2014	12:37:40.8	     0.614	     1.045
01/10/2014	12:37:41.3	     0.614	     1.045
01/10/2014	12:37:41.8	     0.614	     1.046
01/10/2014	12:37:42.3	     0.614	     1.045
01/10/2014	12:37:42.8	     0.614	     1.045
01/10/2014	12:37:43.3	     0.614	     1.045
01/10/2014	12:37:43.8	     0.614	     1.045
01/10/2014	12:37:44.3	     0.614	     1.045
01/10/2014	12:37:44.8	     0.614	     1.045
01/10/2014	12:37:45.3	     0.614	     1.044
01/10/2014	12:37:45.8	     0.614	     1.044
01/10/2014	12:37:46.3	     0.614	     1.044
01/10/2014	12:37:46.8	     0.614	     1.045
01/10/2014	12:37:47.3	     0.614	     1.044
01/10/2014	12:37:47.8	     0.614	     1.044
01/10/2014	12:37:48.3	     0.614	     1.044
01/10/2014	12:37:48.8	     0.614	     1.044
01/10/2014	12:37:49.3	     0.614	     1.044
01/10/2014	12:37:49.8	     0.614	     1.044
01/10/2014	12:37:50.3	     0.614	     1.043
01/10/2014	12:37:50.8	     0.614	     1.044
01/10/2014	12:37:51.3	     0.614	     1.042
01/10/2014	12:37:51.8	     0.614	     1.043
01/10/2014	12:37:52.3	     0.614	     1.043
01/10/2014	12:37:52.8	     0.614	     1.043
01/10/2014	12:37:53.3	     0.614	     1.043
01/10/2014	12:37:53.8	     0.614	     1.043
01/10/2014	12:37:54.3	     0.614	     1.043
01/10/2014	12:37:54.8	     0.614	     1.043
01/10/2014	12:37:55.3	     0.614	     1.043
01/10/2014	12:37:55.8	     0.614	     1.043
01/10/2014	12:37:56.3	     0.614	     1.043
01/10/2014	12:37:56.8	     0.614	     1.043
01/10/2014	12:37:57.3	     0.614	     1.042
01/10/2014	12:37:57.8	     0.614	     1.043
01/10/2014	12:37:58.3	     0.614	     1.043
01/10/2014	12:37:58.8	     0.614	     1.042
01/10/2014	12:37:59.3	     0.614	     1.042
01/10/2014	12:37:59.8	     0.614	     1.042
01/10/2014	12:38:00.3	     0.614	     1.041
01/10/2014	12:38:00.8	     0.614	     1.042
01/10/2014	12:38:01.3	     0.614	     1.042
01/10/2014	12:38:01.8	     0.614	     1.042
01/10/2014	12:38:02.3	     0.614	     1.042
01/10/2014	12:38:02.8	     0.614	     1.042
01/10/2014	12:38:03.3	     0.614	     1.042
01/10/2014	12:38:03.8	     0.614	     1.042
01/10/2014	12:38:04.3	     0.614	     1.042
01/10/2014	12:38:04.8	     0.614	     1.041
01/10/2014	12:38:05.3	     0.614	     1.041
01/10/2014	12:38:05.8	     0.614	     1.041
01/10/2014	12:38:06.3	     0.614	     1.041
01/10/2014	12:38:06.8	     0.614	     1.041
01/10/2014	12:38:07.3	     0.614	     1.041
01/10/2014	12:38:07.8	     0.614	     1.042
01/10/2014	12:38:08.3	     0.614	     1.041
01/10/2014	12:38:08.8	     0.614	     1.040
01/10/2014	12:38:09.3	     0.614	     1.040
01/10/2014	12:38:09.8	     0.614	     1.040
01/10/2014	12:38:10.3	     0.614	     1.040
01/10/2014	12:38:10.8	     0.614	     1.040
01/10/2014	12:38:11.3	     0.614	     1.040
01/10/2014	12:38:11.8	     0.614	     1.041
01/10/2014	12:38:12.3	     0.614	     1.041
01/10/2014	12:38:12.8	     0.614	     1.041
01/10/2014	12:38:13.3	     0.614	     1.040
01/10/2014	12:38:13.8	     0.614	     1.040
01/10/2014	12:38:14.3	     0.614	     1.040
01/10/2014	12:38:14.8	     0.614	     1.040
01/10/2014	12:38:15.3	     0.614	     1.040
01/10/2014	12:38:15.8	     0.614	     1.041
01/10/2014	12:38:16.3	     0.614	     1.040
01/10/2014	12:38:16.8	     0.614	     1.040
01/10/2014	12:38:17.3	     0.614	     1.039
01/10/2014	12:38:17.8	     0.614	     1.039
01/10/2014	12:38:18.3	     0.614	     1.039
01/10/2014	12:38:18.8	     0.614	     1.039
01/10/2014	12:38:19.3	     0.614	     1.039
01/10/2014	12:38:19.8	     0.614	     1.039
01/10/2014	12:38:20.3	     0.614	     1.040
01/10/2014	12:38:20.8	     0.614	     1.040
01/10/2014	12:38:21.3	     0.614	     1.040
01/10/2014	12:38:21.8	     0.614	     1.039
01/10/2014	12:38:22.3	     0.614	     1.039
01/10/2014	12:38:22.8	     0.614	     1.039
01/10/2014	12:38:23.3	     0.614	     1.039
01/10/2014	12:38:23.8	     0.614	     1.039
01/10/2014	12:38:24.3	     0.614	     1.039
01/10/2014	12:38:24.8	     0.614	     1.039
01/10/2014	12:38:25.3	     0.614	     1.039
01/10/2014	12:38:25.8	     0.614	     1.038
01/10/2014	12:38:26.3	     0.614	     1.039
01/10/2014	12:38:26.8	     0.614	     1.039
01/10/2014	12:38:27.3	     0.614	     1.038
01/10/2014	12:38:27.8	     0.614	     1.039
01/10/2014	12:38:28.3	     0.614	     1.039
01/10/2014	12:38:28.8	     0.614	     1.038
01/10/2014	12:38:29.3	     0.614	     1.039
01/10/2014	12:38:29.8	     0.614	     1.039
01/10/2014	12:38:30.3	     0.614	     1.038
01/10/2014	12:38:30.8	     0.614	     1.037
01/10/2014	12:38:31.3	     0.614	     1.037
01/10/2014	12:38:31.8	     0.614	     1.037
01/10/2014	12:38:32.3	     0.614	     1.037
01/10/2014	12:38:32.8	     0.614	     1.037
01/10/2014	12:38:33.3	     0.614	     1.037
01/10/2014	12:38:33.8	     0.614	     1.037
01/10/2014	12:38:34.3	     0.614	     1.037
01/10/2014	12:38:34.8	     0.614	     1.036
01/10/2014	12:38:35.3	     0.614	     1.037
01/10/2014	12:38:35.8	     0.614	     1.036
01/10/2014	12:38:36.3	     0.614	     1.036
01/10/2014	12:38:36.8	     0.614	     1.036
01/10/2014	12:38:37.3	     0.614	     1.036
01/10/2014	12:38:37.8	     0.614	     1.036
01/10/2014	12:38:38.3	     0.614	     1.036
01/10/2014	12:38:38.8	     0.614	     1.037
01/10/2014	12:38:39.3	     0.614	     1.036
01/10/2014	12:38:39.8	     0.614	     1.036
01/10/2014	12:38:40.3	     0.614	     1.036
01/10/2014	12:38:40.8	     0.614	     1.036
01/10/2014	12:38:41.3	     0.614	     1.036
01/10/2014	12:38:41.8	     0.614	     1.036
01/10/2014	12:38:42.3	     0.614	     1.036
END DATA
