VIRTUALBENCH-LOGGER 2.5 REPORT
NATIONAL INSTRUMENTS
DATE CREATED	14:25:44	08/28/2014

USER	

START COMMENT

END COMMENT

START DATA
Date	Time	AMPS(V)	PYRO(V)
08/28/2014	14:30:30.1	     0.609	     1.053
08/28/2014	14:30:30.6	     0.609	     1.054
08/28/2014	14:30:31.1	     0.609	     1.054
08/28/2014	14:30:31.6	     0.609	     1.054
08/28/2014	14:30:32.1	     0.609	     1.054
08/28/2014	14:30:32.6	     0.610	     1.054
08/28/2014	14:30:33.1	     0.610	     1.054
08/28/2014	14:30:33.6	     0.610	     1.055
08/28/2014	14:30:34.1	     0.610	     1.054
08/28/2014	14:30:34.6	     0.610	     1.053
08/28/2014	14:30:35.1	     0.610	     1.052
08/28/2014	14:30:35.6	     0.610	     1.053
08/28/2014	14:30:36.1	     0.610	     1.055
08/28/2014	14:30:36.6	     0.610	     1.055
08/28/2014	14:30:37.1	     0.610	     1.054
08/28/2014	14:30:37.6	     0.610	     1.052
08/28/2014	14:30:38.1	     0.610	     1.052
08/28/2014	14:30:38.6	     0.610	     1.053
08/28/2014	14:30:39.1	     0.610	     1.053
08/28/2014	14:30:39.6	     0.610	     1.054
08/28/2014	14:30:40.1	     0.610	     1.053
08/28/2014	14:30:40.6	     0.610	     1.051
08/28/2014	14:30:41.1	     0.610	     1.052
08/28/2014	14:30:41.6	     0.610	     1.052
08/28/2014	14:30:42.1	     0.610	     1.053
08/28/2014	14:30:42.6	     0.610	     1.051
08/28/2014	14:30:43.1	     0.610	     1.052
08/28/2014	14:30:43.6	     0.610	     1.052
08/28/2014	14:30:44.1	     0.611	     1.051
08/28/2014	14:30:44.6	     0.611	     1.052
08/28/2014	14:30:45.1	     0.611	     1.052
08/28/2014	14:30:45.6	     0.611	     1.052
08/28/2014	14:30:46.1	     0.611	     1.051
08/28/2014	14:30:46.6	     0.611	     1.051
08/28/2014	14:30:47.1	     0.611	     1.051
08/28/2014	14:30:47.6	     0.611	     1.052
08/28/2014	14:30:48.1	     0.611	     1.051
08/28/2014	14:30:48.6	     0.611	     1.051
08/28/2014	14:30:49.1	     0.611	     1.050
08/28/2014	14:30:49.6	     0.611	     1.050
08/28/2014	14:30:50.1	     0.611	     1.049
08/28/2014	14:30:50.6	     0.611	     1.048
08/28/2014	14:30:51.1	     0.611	     1.047
08/28/2014	14:30:51.6	     0.611	     1.048
08/28/2014	14:30:52.1	     0.611	     1.047
08/28/2014	14:30:52.6	     0.611	     1.047
08/28/2014	14:30:53.1	     0.611	     1.047
08/28/2014	14:30:53.6	     0.611	     1.048
08/28/2014	14:30:54.1	     0.611	     1.047
08/28/2014	14:30:54.6	     0.611	     1.046
08/28/2014	14:30:55.1	     0.611	     1.046
08/28/2014	14:30:55.6	     0.611	     1.045
08/28/2014	14:30:56.1	     0.611	     1.045
08/28/2014	14:30:56.6	     0.611	     1.045
08/28/2014	14:30:57.1	     0.611	     1.046
08/28/2014	14:30:57.6	     0.611	     1.046
08/28/2014	14:30:58.1	     0.611	     1.046
08/28/2014	14:30:58.6	     0.611	     1.045
08/28/2014	14:30:59.1	     0.611	     1.045
08/28/2014	14:30:59.6	     0.611	     1.046
08/28/2014	14:31:00.1	     0.611	     1.045
08/28/2014	14:31:00.6	     0.611	     1.045
08/28/2014	14:31:01.1	     0.611	     1.045
08/28/2014	14:31:01.6	     0.611	     1.045
08/28/2014	14:31:02.1	     0.611	     1.046
08/28/2014	14:31:02.6	     0.611	     1.045
08/28/2014	14:31:03.1	     0.611	     1.046
08/28/2014	14:31:03.6	     0.611	     1.046
08/28/2014	14:31:04.1	     0.611	     1.046
08/28/2014	14:31:04.6	     0.611	     1.045
08/28/2014	14:31:05.1	     0.611	     1.045
08/28/2014	14:31:05.6	     0.611	     1.044
08/28/2014	14:31:06.1	     0.611	     1.044
08/28/2014	14:31:06.6	     0.611	     1.045
08/28/2014	14:31:07.1	     0.611	     1.045
08/28/2014	14:31:07.6	     0.611	     1.045
08/28/2014	14:31:08.1	     0.611	     1.045
08/28/2014	14:31:08.6	     0.611	     1.045
08/28/2014	14:31:09.1	     0.611	     1.044
08/28/2014	14:31:09.6	     0.611	     1.044
08/28/2014	14:31:10.1	     0.611	     1.044
08/28/2014	14:31:10.6	     0.611	     1.044
08/28/2014	14:31:11.1	     0.611	     1.043
08/28/2014	14:31:11.6	     0.611	     1.042
08/28/2014	14:31:12.1	     0.611	     1.043
08/28/2014	14:31:12.6	     0.611	     1.043
08/28/2014	14:31:13.1	     0.610	     1.042
08/28/2014	14:31:13.6	     0.610	     1.042
08/28/2014	14:31:14.1	     0.610	     1.043
08/28/2014	14:31:14.6	     0.610	     1.043
08/28/2014	14:31:15.1	     0.610	     1.042
08/28/2014	14:31:15.6	     0.610	     1.041
08/28/2014	14:31:16.1	     0.610	     1.041
08/28/2014	14:31:16.6	     0.610	     1.041
08/28/2014	14:31:17.1	     0.610	     1.041
08/28/2014	14:31:17.6	     0.610	     1.041
08/28/2014	14:31:18.1	     0.610	     1.041
08/28/2014	14:31:18.6	     0.610	     1.041
08/28/2014	14:31:19.1	     0.610	     1.040
08/28/2014	14:31:19.6	     0.610	     1.040
08/28/2014	14:31:20.1	     0.610	     1.039
08/28/2014	14:31:20.6	     0.610	     1.039
08/28/2014	14:31:21.1	     0.610	     1.039
08/28/2014	14:31:21.6	     0.610	     1.039
08/28/2014	14:31:22.1	     0.610	     1.040
08/28/2014	14:31:22.6	     0.610	     1.040
08/28/2014	14:31:23.1	     0.610	     1.040
08/28/2014	14:31:23.6	     0.610	     1.040
08/28/2014	14:31:24.1	     0.610	     1.040
08/28/2014	14:31:24.6	     0.609	     1.039
08/28/2014	14:31:25.1	     0.609	     1.040
08/28/2014	14:31:25.6	     0.609	     1.040
08/28/2014	14:31:26.1	     0.609	     1.039
08/28/2014	14:31:26.6	     0.609	     1.040
08/28/2014	14:31:27.1	     0.609	     1.040
08/28/2014	14:31:27.6	     0.610	     1.039
08/28/2014	14:31:28.1	     0.610	     1.040
08/28/2014	14:31:28.6	     0.610	     1.039
08/28/2014	14:31:29.1	     0.610	     1.039
08/28/2014	14:31:29.6	     0.610	     1.038
08/28/2014	14:31:30.1	     0.610	     1.038
08/28/2014	14:31:30.6	     0.610	     1.037
08/28/2014	14:31:31.1	     0.610	     1.036
08/28/2014	14:31:31.6	     0.610	     1.037
08/28/2014	14:31:32.1	     0.610	     1.037
08/28/2014	14:31:32.6	     0.610	     1.037
08/28/2014	14:31:33.1	     0.610	     1.037
08/28/2014	14:31:33.6	     0.610	     1.037
08/28/2014	14:31:34.1	     0.610	     1.037
08/28/2014	14:31:34.6	     0.610	     1.036
08/28/2014	14:31:35.1	     0.610	     1.036
08/28/2014	14:31:35.6	     0.610	     1.036
08/28/2014	14:31:36.1	     0.610	     1.036
08/28/2014	14:31:36.6	     0.610	     1.036
08/28/2014	14:31:37.1	     0.610	     1.036
08/28/2014	14:31:37.6	     0.610	     1.037
08/28/2014	14:31:38.1	     0.610	     1.036
08/28/2014	14:31:38.6	     0.611	     1.036
08/28/2014	14:31:39.1	     0.611	     1.036
08/28/2014	14:31:39.6	     0.611	     1.035
08/28/2014	14:31:40.1	     0.611	     1.034
08/28/2014	14:31:40.6	     0.611	     1.035
08/28/2014	14:31:41.1	     0.611	     1.035
08/28/2014	14:31:41.6	     0.611	     1.034
08/28/2014	14:31:42.1	     0.610	     1.035
08/28/2014	14:31:42.6	     0.610	     1.035
08/28/2014	14:31:43.1	     0.610	     1.034
08/28/2014	14:31:43.6	     0.610	     1.035
08/28/2014	14:31:44.1	     0.610	     1.035
08/28/2014	14:31:44.6	     0.610	     1.035
08/28/2014	14:31:45.1	     0.611	     1.035
08/28/2014	14:31:45.6	     0.611	     1.035
08/28/2014	14:31:46.1	     0.611	     1.035
08/28/2014	14:31:46.6	     0.610	     1.035
08/28/2014	14:31:47.1	     0.610	     1.035
08/28/2014	14:31:47.6	     0.610	     1.035
08/28/2014	14:31:48.1	     0.610	     1.035
08/28/2014	14:31:48.6	     0.610	     1.035
08/28/2014	14:31:49.1	     0.610	     1.035
08/28/2014	14:31:49.6	     0.610	     1.035
08/28/2014	14:31:50.1	     0.610	     1.035
08/28/2014	14:31:50.6	     0.610	     1.034
08/28/2014	14:31:51.1	     0.611	     1.035
08/28/2014	14:31:51.6	     0.611	     1.035
08/28/2014	14:31:52.1	     0.611	     1.034
08/28/2014	14:31:52.6	     0.611	     1.034
08/28/2014	14:31:53.1	     0.611	     1.031
08/28/2014	14:31:53.6	     0.611	     1.031
08/28/2014	14:31:54.1	     0.611	     1.031
08/28/2014	14:31:54.6	     0.611	     1.031
08/28/2014	14:31:55.1	     0.611	     1.032
08/28/2014	14:31:55.6	     0.611	     1.031
08/28/2014	14:31:56.1	     0.611	     1.032
08/28/2014	14:31:56.6	     0.611	     1.032
08/28/2014	14:31:57.1	     0.611	     1.032
08/28/2014	14:31:57.6	     0.611	     1.033
08/28/2014	14:31:58.1	     0.611	     1.032
08/28/2014	14:31:58.6	     0.611	     1.032
08/28/2014	14:31:59.1	     0.611	     1.033
08/28/2014	14:31:59.6	     0.611	     1.033
08/28/2014	14:32:00.1	     0.611	     1.033
08/28/2014	14:32:00.6	     0.611	     1.032
08/28/2014	14:32:01.1	     0.611	     1.031
08/28/2014	14:32:01.6	     0.611	     1.032
08/28/2014	14:32:02.1	     0.611	     1.031
08/28/2014	14:32:02.6	     0.611	     1.031
08/28/2014	14:32:03.1	     0.611	     1.030
08/28/2014	14:32:03.6	     0.611	     1.031
08/28/2014	14:32:04.1	     0.611	     1.031
08/28/2014	14:32:04.6	     0.611	     1.031
08/28/2014	14:32:05.1	     0.611	     1.032
08/28/2014	14:32:05.6	     0.611	     1.031
08/28/2014	14:32:06.1	     0.611	     1.031
08/28/2014	14:32:06.6	     0.611	     1.032
08/28/2014	14:32:07.1	     0.611	     1.031
08/28/2014	14:32:07.6	     0.611	     1.031
08/28/2014	14:32:08.1	     0.611	     1.031
08/28/2014	14:32:08.6	     0.611	     1.031
08/28/2014	14:32:09.1	     0.611	     1.031
08/28/2014	14:32:09.6	     0.611	     1.030
08/28/2014	14:32:10.1	     0.611	     1.030
08/28/2014	14:32:10.6	     0.611	     1.031
08/28/2014	14:32:11.1	     0.611	     1.031
08/28/2014	14:32:11.6	     0.611	     1.030
08/28/2014	14:32:12.1	     0.611	     1.031
08/28/2014	14:32:12.6	     0.611	     1.031
08/28/2014	14:32:13.1	     0.611	     1.031
08/28/2014	14:32:13.6	     0.611	     1.030
08/28/2014	14:32:14.1	     0.611	     1.029
08/28/2014	14:32:14.6	     0.611	     1.029
08/28/2014	14:32:15.1	     0.611	     1.030
08/28/2014	14:32:15.6	     0.611	     1.029
08/28/2014	14:32:16.1	     0.611	     1.030
08/28/2014	14:32:16.6	     0.611	     1.029
08/28/2014	14:32:17.1	     0.611	     1.029
08/28/2014	14:32:17.6	     0.611	     1.028
08/28/2014	14:32:18.1	     0.611	     1.027
08/28/2014	14:32:18.6	     0.611	     1.027
08/28/2014	14:32:19.1	     0.611	     1.027
08/28/2014	14:32:19.6	     0.611	     1.026
08/28/2014	14:32:20.1	     0.611	     1.027
08/28/2014	14:32:20.6	     0.611	     1.027
08/28/2014	14:32:21.1	     0.611	     1.026
08/28/2014	14:32:21.6	     0.611	     1.027
08/28/2014	14:32:22.1	     0.611	     1.027
08/28/2014	14:32:22.6	     0.611	     1.027
08/28/2014	14:32:23.1	     0.611	     1.028
08/28/2014	14:32:23.6	     0.611	     1.028
08/28/2014	14:32:24.1	     0.611	     1.028
08/28/2014	14:32:24.6	     0.611	     1.028
08/28/2014	14:32:25.1	     0.611	     1.028
08/28/2014	14:32:25.6	     0.611	     1.028
08/28/2014	14:32:26.1	     0.611	     1.028
08/28/2014	14:32:26.6	     0.611	     1.027
08/28/2014	14:32:27.1	     0.611	     1.027
08/28/2014	14:32:27.6	     0.611	     1.027
08/28/2014	14:32:28.1	     0.611	     1.027
08/28/2014	14:32:28.6	     0.611	     1.028
08/28/2014	14:32:29.1	     0.611	     1.027
08/28/2014	14:32:29.6	     0.611	     1.027
08/28/2014	14:32:30.1	     0.611	     1.027
08/28/2014	14:32:30.6	     0.611	     1.027
08/28/2014	14:32:31.1	     0.611	     1.027
08/28/2014	14:32:31.6	     0.612	     1.027
08/28/2014	14:32:32.1	     0.612	     1.028
08/28/2014	14:32:32.6	     0.612	     1.028
08/28/2014	14:32:33.1	     0.612	     1.027
08/28/2014	14:32:33.6	     0.612	     1.028
08/28/2014	14:32:34.1	     0.612	     1.027
08/28/2014	14:32:34.6	     0.612	     1.026
08/28/2014	14:32:35.1	     0.611	     1.026
08/28/2014	14:32:35.6	     0.611	     1.027
08/28/2014	14:32:36.1	     0.611	     1.026
08/28/2014	14:32:36.6	     0.611	     1.026
08/28/2014	14:32:37.1	     0.611	     1.026
08/28/2014	14:32:37.6	     0.611	     1.026
08/28/2014	14:32:38.1	     0.611	     1.026
08/28/2014	14:32:38.6	     0.611	     1.026
08/28/2014	14:32:39.1	     0.611	     1.025
08/28/2014	14:32:39.6	     0.611	     1.025
08/28/2014	14:32:40.1	     0.611	     1.026
08/28/2014	14:32:40.6	     0.611	     1.026
08/28/2014	14:32:41.1	     0.611	     1.026
08/28/2014	14:32:41.6	     0.611	     1.026
08/28/2014	14:32:42.1	     0.611	     1.026
08/28/2014	14:32:42.6	     0.611	     1.025
08/28/2014	14:32:43.1	     0.611	     1.026
08/28/2014	14:32:43.6	     0.611	     1.026
08/28/2014	14:32:44.1	     0.611	     1.026
08/28/2014	14:32:44.6	     0.611	     1.026
08/28/2014	14:32:45.1	     0.611	     1.026
08/28/2014	14:32:45.6	     0.611	     1.025
08/28/2014	14:32:46.1	     0.611	     1.027
08/28/2014	14:32:46.6	     0.611	     1.027
08/28/2014	14:32:47.1	     0.611	     1.026
08/28/2014	14:32:47.6	     0.611	     1.026
08/28/2014	14:32:48.1	     0.611	     1.025
08/28/2014	14:32:48.6	     0.611	     1.025
08/28/2014	14:32:49.1	     0.611	     1.025
08/28/2014	14:32:49.6	     0.611	     1.025
08/28/2014	14:32:50.1	     0.611	     1.025
08/28/2014	14:32:50.6	     0.611	     1.025
08/28/2014	14:32:51.1	     0.611	     1.024
08/28/2014	14:32:51.6	     0.611	     1.024
08/28/2014	14:32:52.1	     0.611	     1.024
08/28/2014	14:32:52.6	     0.611	     1.023
08/28/2014	14:32:53.1	     0.611	     1.023
08/28/2014	14:32:53.6	     0.611	     1.023
08/28/2014	14:32:54.1	     0.611	     1.023
END DATA
