VIRTUALBENCH-LOGGER 2.5 REPORT
NATIONAL INSTRUMENTS
DATE CREATED	13:46:14	01/10/2014

USER	

START COMMENT

END COMMENT

START DATA
Date	Time	AMPS(V)	PYRO(V)
01/10/2014	13:50:53.2	     0.612	     1.049
01/10/2014	13:50:53.7	     0.612	     1.049
01/10/2014	13:50:54.2	     0.612	     1.048
01/10/2014	13:50:54.7	     0.612	     1.049
01/10/2014	13:50:55.2	     0.612	     1.048
01/10/2014	13:50:55.7	     0.612	     1.048
01/10/2014	13:50:56.2	     0.612	     1.047
01/10/2014	13:50:56.7	     0.612	     1.047
01/10/2014	13:50:57.2	     0.612	     1.046
01/10/2014	13:50:57.7	     0.613	     1.046
01/10/2014	13:50:58.2	     0.613	     1.046
01/10/2014	13:50:58.7	     0.613	     1.046
01/10/2014	13:50:59.2	     0.613	     1.046
01/10/2014	13:50:59.7	     0.613	     1.046
01/10/2014	13:51:00.2	     0.613	     1.046
01/10/2014	13:51:00.7	     0.613	     1.046
01/10/2014	13:51:01.2	     0.613	     1.046
01/10/2014	13:51:01.7	     0.613	     1.046
01/10/2014	13:51:02.2	     0.613	     1.047
01/10/2014	13:51:02.7	     0.613	     1.046
01/10/2014	13:51:03.2	     0.613	     1.046
01/10/2014	13:51:03.7	     0.613	     1.046
01/10/2014	13:51:04.2	     0.613	     1.046
01/10/2014	13:51:04.7	     0.613	     1.045
01/10/2014	13:51:05.2	     0.613	     1.045
01/10/2014	13:51:05.7	     0.613	     1.045
01/10/2014	13:51:06.2	     0.613	     1.045
01/10/2014	13:51:06.7	     0.613	     1.045
01/10/2014	13:51:07.2	     0.613	     1.045
01/10/2014	13:51:07.7	     0.613	     1.044
01/10/2014	13:51:08.2	     0.613	     1.044
01/10/2014	13:51:08.7	     0.613	     1.044
01/10/2014	13:51:09.2	     0.614	     1.044
01/10/2014	13:51:09.7	     0.614	     1.043
01/10/2014	13:51:10.2	     0.614	     1.043
01/10/2014	13:51:10.7	     0.614	     1.042
01/10/2014	13:51:11.2	     0.614	     1.043
01/10/2014	13:51:11.7	     0.614	     1.043
01/10/2014	13:51:12.2	     0.614	     1.043
01/10/2014	13:51:12.7	     0.614	     1.043
01/10/2014	13:51:13.2	     0.614	     1.042
01/10/2014	13:51:13.7	     0.614	     1.042
01/10/2014	13:51:14.2	     0.614	     1.040
01/10/2014	13:51:14.7	     0.614	     1.040
01/10/2014	13:51:15.2	     0.614	     1.041
01/10/2014	13:51:15.7	     0.614	     1.040
01/10/2014	13:51:16.2	     0.614	     1.041
01/10/2014	13:51:16.7	     0.614	     1.042
01/10/2014	13:51:17.2	     0.614	     1.042
01/10/2014	13:51:17.7	     0.614	     1.042
01/10/2014	13:51:18.2	     0.614	     1.042
01/10/2014	13:51:18.7	     0.614	     1.041
01/10/2014	13:51:19.2	     0.614	     1.041
01/10/2014	13:51:19.7	     0.614	     1.041
01/10/2014	13:51:20.2	     0.614	     1.041
01/10/2014	13:51:20.7	     0.614	     1.041
01/10/2014	13:51:21.2	     0.614	     1.042
01/10/2014	13:51:21.7	     0.614	     1.041
01/10/2014	13:51:22.2	     0.614	     1.042
01/10/2014	13:51:22.7	     0.614	     1.042
01/10/2014	13:51:23.2	     0.614	     1.040
01/10/2014	13:51:23.7	     0.614	     1.041
01/10/2014	13:51:24.2	     0.614	     1.040
01/10/2014	13:51:24.7	     0.614	     1.040
01/10/2014	13:51:25.2	     0.614	     1.040
01/10/2014	13:51:25.7	     0.614	     1.040
01/10/2014	13:51:26.2	     0.614	     1.040
01/10/2014	13:51:26.7	     0.614	     1.039
01/10/2014	13:51:27.2	     0.614	     1.039
01/10/2014	13:51:27.7	     0.614	     1.039
01/10/2014	13:51:28.2	     0.613	     1.039
01/10/2014	13:51:28.7	     0.613	     1.039
01/10/2014	13:51:29.2	     0.613	     1.039
01/10/2014	13:51:29.7	     0.613	     1.039
01/10/2014	13:51:30.2	     0.613	     1.039
01/10/2014	13:51:30.7	     0.613	     1.039
01/10/2014	13:51:31.2	     0.613	     1.039
01/10/2014	13:51:31.7	     0.613	     1.039
01/10/2014	13:51:32.2	     0.613	     1.039
01/10/2014	13:51:32.7	     0.613	     1.039
01/10/2014	13:51:33.2	     0.613	     1.039
01/10/2014	13:51:33.7	     0.613	     1.039
01/10/2014	13:51:34.2	     0.613	     1.039
01/10/2014	13:51:34.7	     0.613	     1.039
01/10/2014	13:51:35.2	     0.613	     1.038
01/10/2014	13:51:35.7	     0.613	     1.038
01/10/2014	13:51:36.2	     0.613	     1.038
01/10/2014	13:51:36.7	     0.613	     1.038
01/10/2014	13:51:37.2	     0.613	     1.038
01/10/2014	13:51:37.7	     0.613	     1.038
01/10/2014	13:51:38.2	     0.613	     1.038
01/10/2014	13:51:38.7	     0.614	     1.038
01/10/2014	13:51:39.2	     0.614	     1.037
01/10/2014	13:51:39.7	     0.613	     1.037
01/10/2014	13:51:40.2	     0.613	     1.036
01/10/2014	13:51:40.7	     0.614	     1.036
01/10/2014	13:51:41.2	     0.613	     1.036
01/10/2014	13:51:41.7	     0.614	     1.036
01/10/2014	13:51:42.2	     0.614	     1.036
01/10/2014	13:51:42.7	     0.614	     1.036
01/10/2014	13:51:43.2	     0.614	     1.035
01/10/2014	13:51:43.7	     0.614	     1.035
01/10/2014	13:51:44.2	     0.614	     1.035
01/10/2014	13:51:44.7	     0.614	     1.035
01/10/2014	13:51:45.2	     0.614	     1.036
01/10/2014	13:51:45.7	     0.614	     1.035
01/10/2014	13:51:46.2	     0.614	     1.035
01/10/2014	13:51:46.7	     0.614	     1.036
01/10/2014	13:51:47.2	     0.614	     1.035
01/10/2014	13:51:47.7	     0.614	     1.035
01/10/2014	13:51:48.2	     0.614	     1.035
01/10/2014	13:51:48.7	     0.614	     1.035
01/10/2014	13:51:49.2	     0.614	     1.035
01/10/2014	13:51:49.7	     0.614	     1.035
01/10/2014	13:51:50.2	     0.614	     1.036
01/10/2014	13:51:50.7	     0.614	     1.036
01/10/2014	13:51:51.2	     0.614	     1.035
01/10/2014	13:51:51.7	     0.614	     1.030
01/10/2014	13:51:52.2	     0.614	     1.030
01/10/2014	13:51:52.7	     0.614	     1.031
01/10/2014	13:51:53.2	     0.614	     1.031
01/10/2014	13:51:53.7	     0.614	     1.031
01/10/2014	13:51:54.2	     0.614	     1.032
01/10/2014	13:51:54.7	     0.614	     1.032
01/10/2014	13:51:55.2	     0.614	     1.033
01/10/2014	13:51:55.7	     0.614	     1.032
01/10/2014	13:51:56.2	     0.614	     1.032
01/10/2014	13:51:56.7	     0.614	     1.032
01/10/2014	13:51:57.2	     0.614	     1.032
01/10/2014	13:51:57.7	     0.614	     1.032
01/10/2014	13:51:58.2	     0.614	     1.032
01/10/2014	13:51:58.7	     0.614	     1.032
01/10/2014	13:51:59.2	     0.614	     1.031
01/10/2014	13:51:59.7	     0.614	     1.032
01/10/2014	13:52:00.2	     0.614	     1.032
01/10/2014	13:52:00.7	     0.614	     1.032
01/10/2014	13:52:01.2	     0.614	     1.033
01/10/2014	13:52:01.7	     0.614	     1.033
01/10/2014	13:52:02.2	     0.614	     1.032
01/10/2014	13:52:02.7	     0.614	     1.032
01/10/2014	13:52:03.2	     0.614	     1.032
01/10/2014	13:52:03.7	     0.614	     1.032
01/10/2014	13:52:04.2	     0.614	     1.031
01/10/2014	13:52:04.7	     0.614	     1.031
01/10/2014	13:52:05.2	     0.614	     1.031
01/10/2014	13:52:05.7	     0.614	     1.031
01/10/2014	13:52:06.2	     0.614	     1.031
01/10/2014	13:52:06.7	     0.614	     1.032
01/10/2014	13:52:07.2	     0.614	     1.032
01/10/2014	13:52:07.7	     0.614	     1.032
01/10/2014	13:52:08.2	     0.614	     1.032
01/10/2014	13:52:08.7	     0.614	     1.032
01/10/2014	13:52:09.2	     0.614	     1.032
01/10/2014	13:52:09.7	     0.614	     1.030
01/10/2014	13:52:10.2	     0.614	     1.030
01/10/2014	13:52:10.7	     0.614	     1.030
01/10/2014	13:52:11.2	     0.614	     1.031
01/10/2014	13:52:11.7	     0.614	     1.031
01/10/2014	13:52:12.2	     0.614	     1.032
01/10/2014	13:52:12.7	     0.614	     1.031
01/10/2014	13:52:13.2	     0.614	     1.030
01/10/2014	13:52:13.7	     0.614	     1.030
01/10/2014	13:52:14.2	     0.614	     1.031
01/10/2014	13:52:14.7	     0.614	     1.030
01/10/2014	13:52:15.2	     0.614	     1.030
01/10/2014	13:52:15.7	     0.614	     1.031
01/10/2014	13:52:16.2	     0.614	     1.031
01/10/2014	13:52:16.7	     0.614	     1.031
01/10/2014	13:52:17.2	     0.614	     1.030
01/10/2014	13:52:17.7	     0.614	     1.028
01/10/2014	13:52:18.2	     0.613	     1.029
01/10/2014	13:52:18.7	     0.613	     1.030
01/10/2014	13:52:19.2	     0.613	     1.029
01/10/2014	13:52:19.7	     0.613	     1.030
01/10/2014	13:52:20.2	     0.613	     1.030
01/10/2014	13:52:20.7	     0.614	     1.029
01/10/2014	13:52:21.2	     0.614	     1.030
01/10/2014	13:52:21.7	     0.614	     1.029
01/10/2014	13:52:22.2	     0.614	     1.030
01/10/2014	13:52:22.7	     0.614	     1.030
01/10/2014	13:52:23.2	     0.614	     1.029
01/10/2014	13:52:23.7	     0.614	     1.029
01/10/2014	13:52:24.2	     0.614	     1.029
01/10/2014	13:52:24.7	     0.614	     1.030
01/10/2014	13:52:25.2	     0.614	     1.030
01/10/2014	13:52:25.7	     0.614	     1.029
01/10/2014	13:52:26.2	     0.614	     1.030
01/10/2014	13:52:26.7	     0.614	     1.030
01/10/2014	13:52:27.2	     0.614	     1.030
01/10/2014	13:52:27.7	     0.614	     1.029
01/10/2014	13:52:28.2	     0.614	     1.029
01/10/2014	13:52:28.7	     0.614	     1.030
01/10/2014	13:52:29.2	     0.614	     1.029
01/10/2014	13:52:29.7	     0.614	     1.029
01/10/2014	13:52:30.2	     0.614	     1.029
01/10/2014	13:52:30.7	     0.614	     1.029
01/10/2014	13:52:31.2	     0.614	     1.030
01/10/2014	13:52:31.7	     0.614	     1.029
01/10/2014	13:52:32.2	     0.614	     1.029
01/10/2014	13:52:32.7	     0.614	     1.029
01/10/2014	13:52:33.2	     0.614	     1.029
01/10/2014	13:52:33.7	     0.614	     1.028
01/10/2014	13:52:34.2	     0.614	     1.029
01/10/2014	13:52:34.7	     0.614	     1.028
01/10/2014	13:52:35.2	     0.613	     1.029
01/10/2014	13:52:35.7	     0.613	     1.029
01/10/2014	13:52:36.2	     0.612	     1.028
01/10/2014	13:52:36.7	     0.613	     1.028
01/10/2014	13:52:37.2	     0.613	     1.028
01/10/2014	13:52:37.7	     0.613	     1.028
01/10/2014	13:52:38.2	     0.613	     1.027
01/10/2014	13:52:38.7	     0.613	     1.026
01/10/2014	13:52:39.2	     0.613	     1.026
01/10/2014	13:52:39.7	     0.613	     1.026
01/10/2014	13:52:40.2	     0.613	     1.027
01/10/2014	13:52:40.7	     0.613	     1.028
01/10/2014	13:52:41.2	     0.613	     1.028
01/10/2014	13:52:41.7	     0.613	     1.027
01/10/2014	13:52:42.2	     0.613	     1.027
01/10/2014	13:52:42.7	     0.613	     1.026
01/10/2014	13:52:43.2	     0.613	     1.026
01/10/2014	13:52:43.7	     0.613	     1.026
01/10/2014	13:52:44.2	     0.613	     1.026
01/10/2014	13:52:44.7	     0.613	     1.027
01/10/2014	13:52:45.2	     0.613	     1.027
01/10/2014	13:52:45.7	     0.613	     1.026
01/10/2014	13:52:46.2	     0.613	     1.026
01/10/2014	13:52:46.7	     0.613	     1.026
01/10/2014	13:52:47.2	     0.613	     1.026
01/10/2014	13:52:47.7	     0.613	     1.026
01/10/2014	13:52:48.2	     0.613	     1.026
01/10/2014	13:52:48.7	     0.613	     1.026
01/10/2014	13:52:49.2	     0.613	     1.026
01/10/2014	13:52:49.7	     0.613	     1.026
01/10/2014	13:52:50.2	     0.613	     1.026
01/10/2014	13:52:50.7	     0.613	     1.026
01/10/2014	13:52:51.2	     0.613	     1.026
01/10/2014	13:52:51.7	     0.613	     1.026
01/10/2014	13:52:52.2	     0.613	     1.025
01/10/2014	13:52:52.7	     0.613	     1.026
01/10/2014	13:52:53.2	     0.613	     1.025
01/10/2014	13:52:53.7	     0.613	     1.025
01/10/2014	13:52:54.2	     0.612	     1.025
01/10/2014	13:52:54.7	     0.612	     1.025
01/10/2014	13:52:55.2	     0.613	     1.025
01/10/2014	13:52:55.7	     0.613	     1.025
01/10/2014	13:52:56.2	     0.613	     1.025
01/10/2014	13:52:56.7	     0.613	     1.024
01/10/2014	13:52:57.2	     0.613	     1.024
01/10/2014	13:52:57.7	     0.613	     1.025
01/10/2014	13:52:58.2	     0.613	     1.024
01/10/2014	13:52:58.7	     0.613	     1.024
01/10/2014	13:52:59.2	     0.613	     1.024
01/10/2014	13:52:59.7	     0.613	     1.024
01/10/2014	13:53:00.2	     0.613	     1.024
01/10/2014	13:53:00.7	     0.613	     1.024
01/10/2014	13:53:01.2	     0.613	     1.024
01/10/2014	13:53:01.7	     0.613	     1.024
01/10/2014	13:53:02.2	     0.613	     1.023
01/10/2014	13:53:02.7	     0.613	     1.023
01/10/2014	13:53:03.2	     0.613	     1.023
01/10/2014	13:53:03.7	     0.613	     1.023
01/10/2014	13:53:04.2	     0.613	     1.023
01/10/2014	13:53:04.7	     0.613	     1.024
01/10/2014	13:53:05.2	     0.613	     1.023
01/10/2014	13:53:05.7	     0.613	     1.022
01/10/2014	13:53:06.2	     0.613	     1.023
01/10/2014	13:53:06.7	     0.613	     1.023
01/10/2014	13:53:07.2	     0.613	     1.023
01/10/2014	13:53:07.7	     0.613	     1.023
01/10/2014	13:53:08.2	     0.613	     1.023
01/10/2014	13:53:08.7	     0.613	     1.023
01/10/2014	13:53:09.2	     0.613	     1.022
01/10/2014	13:53:09.7	     0.613	     1.023
01/10/2014	13:53:10.2	     0.613	     1.022
01/10/2014	13:53:10.7	     0.613	     1.022
01/10/2014	13:53:11.2	     0.613	     1.022
01/10/2014	13:53:11.7	     0.613	     1.023
01/10/2014	13:53:12.2	     0.613	     1.023
01/10/2014	13:53:12.7	     0.613	     1.023
01/10/2014	13:53:13.2	     0.613	     1.023
01/10/2014	13:53:13.7	     0.613	     1.023
01/10/2014	13:53:14.2	     0.613	     1.023
01/10/2014	13:53:14.7	     0.613	     1.023
01/10/2014	13:53:15.2	     0.613	     1.023
01/10/2014	13:53:15.7	     0.613	     1.023
01/10/2014	13:53:16.2	     0.613	     1.023
01/10/2014	13:53:16.7	     0.613	     1.023
01/10/2014	13:53:17.2	     0.613	     1.023
END DATA
