VIRTUALBENCH-LOGGER 2.5 REPORT
NATIONAL INSTRUMENTS
DATE CREATED	11:20:30	01/10/2014

USER	

START COMMENT

END COMMENT

START DATA
Date	Time	AMPS(V)	PYRO(V)
01/10/2014	11:25:07.6	     0.612	     1.057
01/10/2014	11:25:08.1	     0.612	     1.057
01/10/2014	11:25:08.6	     0.612	     1.056
01/10/2014	11:25:09.1	     0.612	     1.056
01/10/2014	11:25:09.6	     0.612	     1.057
01/10/2014	11:25:10.1	     0.612	     1.057
01/10/2014	11:25:10.6	     0.612	     1.056
01/10/2014	11:25:11.1	     0.612	     1.056
01/10/2014	11:25:11.6	     0.612	     1.056
01/10/2014	11:25:12.1	     0.612	     1.055
01/10/2014	11:25:12.6	     0.612	     1.054
01/10/2014	11:25:13.1	     0.612	     1.053
01/10/2014	11:25:13.6	     0.612	     1.054
01/10/2014	11:25:14.1	     0.612	     1.054
01/10/2014	11:25:14.6	     0.612	     1.054
01/10/2014	11:25:15.1	     0.612	     1.054
01/10/2014	11:25:15.6	     0.612	     1.054
01/10/2014	11:25:16.1	     0.612	     1.052
01/10/2014	11:25:16.6	     0.612	     1.054
01/10/2014	11:25:17.1	     0.612	     1.053
01/10/2014	11:25:17.6	     0.612	     1.052
01/10/2014	11:25:18.1	     0.612	     1.051
01/10/2014	11:25:18.6	     0.612	     1.052
01/10/2014	11:25:19.1	     0.612	     1.052
01/10/2014	11:25:19.6	     0.612	     1.052
01/10/2014	11:25:20.1	     0.612	     1.051
01/10/2014	11:25:20.6	     0.612	     1.051
01/10/2014	11:25:21.1	     0.612	     1.051
01/10/2014	11:25:21.6	     0.612	     1.050
01/10/2014	11:25:22.1	     0.612	     1.050
01/10/2014	11:25:22.6	     0.612	     1.051
01/10/2014	11:25:23.1	     0.612	     1.051
01/10/2014	11:25:23.6	     0.612	     1.051
01/10/2014	11:25:24.1	     0.612	     1.051
01/10/2014	11:25:24.6	     0.612	     1.050
01/10/2014	11:25:25.1	     0.612	     1.050
01/10/2014	11:25:25.6	     0.612	     1.049
01/10/2014	11:25:26.1	     0.612	     1.049
01/10/2014	11:25:26.6	     0.612	     1.050
01/10/2014	11:25:27.1	     0.612	     1.050
01/10/2014	11:25:27.6	     0.612	     1.050
01/10/2014	11:25:28.1	     0.612	     1.050
01/10/2014	11:25:28.6	     0.612	     1.050
01/10/2014	11:25:29.1	     0.612	     1.049
01/10/2014	11:25:29.6	     0.612	     1.050
01/10/2014	11:25:30.1	     0.612	     1.049
01/10/2014	11:25:30.6	     0.612	     1.048
01/10/2014	11:25:31.1	     0.612	     1.047
01/10/2014	11:25:31.6	     0.612	     1.048
01/10/2014	11:25:32.1	     0.612	     1.047
01/10/2014	11:25:32.6	     0.612	     1.048
01/10/2014	11:25:33.1	     0.612	     1.048
01/10/2014	11:25:33.6	     0.612	     1.048
01/10/2014	11:25:34.1	     0.612	     1.048
01/10/2014	11:25:34.6	     0.612	     1.047
01/10/2014	11:25:35.1	     0.612	     1.046
01/10/2014	11:25:35.6	     0.612	     1.046
01/10/2014	11:25:36.1	     0.612	     1.046
01/10/2014	11:25:36.6	     0.612	     1.046
01/10/2014	11:25:37.1	     0.612	     1.045
01/10/2014	11:25:37.6	     0.612	     1.045
01/10/2014	11:25:38.1	     0.612	     1.046
01/10/2014	11:25:38.6	     0.612	     1.046
01/10/2014	11:25:39.1	     0.612	     1.045
01/10/2014	11:25:39.6	     0.612	     1.045
01/10/2014	11:25:40.1	     0.612	     1.045
01/10/2014	11:25:40.6	     0.612	     1.046
01/10/2014	11:25:41.1	     0.612	     1.046
01/10/2014	11:25:41.6	     0.612	     1.045
01/10/2014	11:25:42.1	     0.612	     1.045
01/10/2014	11:25:42.6	     0.612	     1.044
01/10/2014	11:25:43.1	     0.612	     1.045
01/10/2014	11:25:43.6	     0.612	     1.045
01/10/2014	11:25:44.1	     0.612	     1.045
01/10/2014	11:25:44.6	     0.612	     1.045
01/10/2014	11:25:45.1	     0.612	     1.045
01/10/2014	11:25:45.6	     0.612	     1.045
01/10/2014	11:25:46.1	     0.612	     1.044
01/10/2014	11:25:46.6	     0.612	     1.043
01/10/2014	11:25:47.1	     0.612	     1.043
01/10/2014	11:25:47.6	     0.612	     1.044
01/10/2014	11:25:48.1	     0.612	     1.043
01/10/2014	11:25:48.6	     0.612	     1.043
01/10/2014	11:25:49.1	     0.611	     1.043
01/10/2014	11:25:49.6	     0.611	     1.043
01/10/2014	11:25:50.1	     0.611	     1.043
01/10/2014	11:25:50.6	     0.611	     1.043
01/10/2014	11:25:51.1	     0.612	     1.043
01/10/2014	11:25:51.6	     0.612	     1.042
01/10/2014	11:25:52.1	     0.612	     1.043
01/10/2014	11:25:52.6	     0.612	     1.042
01/10/2014	11:25:53.1	     0.612	     1.043
01/10/2014	11:25:53.6	     0.612	     1.042
01/10/2014	11:25:54.1	     0.612	     1.042
01/10/2014	11:25:54.6	     0.611	     1.041
01/10/2014	11:25:55.1	     0.611	     1.042
01/10/2014	11:25:55.6	     0.611	     1.042
01/10/2014	11:25:56.1	     0.611	     1.042
01/10/2014	11:25:56.6	     0.611	     1.042
01/10/2014	11:25:57.1	     0.611	     1.041
01/10/2014	11:25:57.6	     0.611	     1.041
01/10/2014	11:25:58.1	     0.611	     1.041
01/10/2014	11:25:58.6	     0.611	     1.040
01/10/2014	11:25:59.1	     0.611	     1.040
01/10/2014	11:25:59.6	     0.611	     1.040
01/10/2014	11:26:00.1	     0.611	     1.039
01/10/2014	11:26:00.6	     0.611	     1.039
01/10/2014	11:26:01.1	     0.611	     1.038
01/10/2014	11:26:01.6	     0.611	     1.038
01/10/2014	11:26:02.1	     0.611	     1.039
01/10/2014	11:26:02.6	     0.611	     1.040
01/10/2014	11:26:03.1	     0.611	     1.039
01/10/2014	11:26:03.6	     0.611	     1.038
01/10/2014	11:26:04.1	     0.611	     1.039
01/10/2014	11:26:04.6	     0.611	     1.039
01/10/2014	11:26:05.1	     0.611	     1.038
01/10/2014	11:26:05.6	     0.611	     1.039
01/10/2014	11:26:06.1	     0.611	     1.039
01/10/2014	11:26:06.6	     0.611	     1.039
01/10/2014	11:26:07.1	     0.611	     1.038
01/10/2014	11:26:07.6	     0.611	     1.038
01/10/2014	11:26:08.1	     0.611	     1.039
01/10/2014	11:26:08.6	     0.611	     1.039
01/10/2014	11:26:09.1	     0.611	     1.038
01/10/2014	11:26:09.6	     0.611	     1.039
01/10/2014	11:26:10.1	     0.611	     1.037
01/10/2014	11:26:10.6	     0.611	     1.037
01/10/2014	11:26:11.1	     0.611	     1.037
01/10/2014	11:26:11.6	     0.611	     1.038
01/10/2014	11:26:12.1	     0.611	     1.038
01/10/2014	11:26:12.6	     0.611	     1.037
01/10/2014	11:26:13.1	     0.611	     1.037
01/10/2014	11:26:13.6	     0.611	     1.037
01/10/2014	11:26:14.1	     0.611	     1.037
01/10/2014	11:26:14.6	     0.611	     1.037
01/10/2014	11:26:15.1	     0.611	     1.036
01/10/2014	11:26:15.6	     0.611	     1.036
01/10/2014	11:26:16.1	     0.611	     1.036
01/10/2014	11:26:16.6	     0.611	     1.036
01/10/2014	11:26:17.1	     0.611	     1.036
01/10/2014	11:26:17.6	     0.611	     1.035
01/10/2014	11:26:18.1	     0.611	     1.035
01/10/2014	11:26:18.6	     0.611	     1.035
01/10/2014	11:26:19.1	     0.611	     1.035
01/10/2014	11:26:19.6	     0.611	     1.034
01/10/2014	11:26:20.1	     0.611	     1.034
01/10/2014	11:26:20.6	     0.611	     1.034
01/10/2014	11:26:21.1	     0.611	     1.034
01/10/2014	11:26:21.6	     0.611	     1.034
01/10/2014	11:26:22.1	     0.611	     1.034
01/10/2014	11:26:22.6	     0.611	     1.035
01/10/2014	11:26:23.1	     0.611	     1.035
01/10/2014	11:26:23.6	     0.611	     1.034
01/10/2014	11:26:24.1	     0.611	     1.035
01/10/2014	11:26:24.6	     0.611	     1.033
01/10/2014	11:26:25.1	     0.611	     1.033
01/10/2014	11:26:25.6	     0.611	     1.034
01/10/2014	11:26:26.1	     0.611	     1.033
01/10/2014	11:26:26.6	     0.611	     1.033
01/10/2014	11:26:27.1	     0.611	     1.033
01/10/2014	11:26:27.6	     0.611	     1.034
01/10/2014	11:26:28.1	     0.611	     1.033
01/10/2014	11:26:28.6	     0.611	     1.033
01/10/2014	11:26:29.1	     0.611	     1.033
01/10/2014	11:26:29.6	     0.611	     1.034
01/10/2014	11:26:30.1	     0.611	     1.033
01/10/2014	11:26:30.6	     0.611	     1.033
01/10/2014	11:26:31.1	     0.611	     1.033
01/10/2014	11:26:31.6	     0.611	     1.033
01/10/2014	11:26:32.1	     0.611	     1.033
01/10/2014	11:26:32.6	     0.611	     1.033
01/10/2014	11:26:33.1	     0.611	     1.033
01/10/2014	11:26:33.6	     0.611	     1.032
01/10/2014	11:26:34.1	     0.611	     1.032
01/10/2014	11:26:34.6	     0.611	     1.031
01/10/2014	11:26:35.1	     0.611	     1.031
01/10/2014	11:26:35.6	     0.611	     1.030
01/10/2014	11:26:36.1	     0.611	     1.031
01/10/2014	11:26:36.6	     0.611	     1.032
01/10/2014	11:26:37.1	     0.611	     1.031
01/10/2014	11:26:37.6	     0.611	     1.032
01/10/2014	11:26:38.1	     0.611	     1.031
01/10/2014	11:26:38.6	     0.611	     1.031
01/10/2014	11:26:39.1	     0.611	     1.029
01/10/2014	11:26:39.6	     0.611	     1.029
01/10/2014	11:26:40.1	     0.611	     1.030
01/10/2014	11:26:40.6	     0.611	     1.031
01/10/2014	11:26:41.1	     0.611	     1.030
01/10/2014	11:26:41.6	     0.611	     1.030
01/10/2014	11:26:42.1	     0.611	     1.031
01/10/2014	11:26:42.6	     0.611	     1.030
01/10/2014	11:26:43.1	     0.611	     1.030
01/10/2014	11:26:43.6	     0.611	     1.030
01/10/2014	11:26:44.1	     0.611	     1.030
01/10/2014	11:26:44.6	     0.611	     1.030
01/10/2014	11:26:45.1	     0.610	     1.030
01/10/2014	11:26:45.6	     0.610	     1.030
01/10/2014	11:26:46.1	     0.610	     1.030
01/10/2014	11:26:46.6	     0.610	     1.030
01/10/2014	11:26:47.1	     0.610	     1.030
01/10/2014	11:26:47.6	     0.610	     1.029
01/10/2014	11:26:48.1	     0.611	     1.028
01/10/2014	11:26:48.6	     0.610	     1.028
01/10/2014	11:26:49.1	     0.610	     1.028
01/10/2014	11:26:49.6	     0.610	     1.028
01/10/2014	11:26:50.1	     0.610	     1.028
01/10/2014	11:26:50.6	     0.610	     1.028
01/10/2014	11:26:51.1	     0.610	     1.028
01/10/2014	11:26:51.6	     0.610	     1.028
01/10/2014	11:26:52.1	     0.610	     1.029
01/10/2014	11:26:52.6	     0.610	     1.028
01/10/2014	11:26:53.1	     0.610	     1.028
01/10/2014	11:26:53.6	     0.610	     1.027
01/10/2014	11:26:54.1	     0.610	     1.027
01/10/2014	11:26:54.6	     0.610	     1.028
01/10/2014	11:26:55.1	     0.610	     1.027
01/10/2014	11:26:55.6	     0.610	     1.027
01/10/2014	11:26:56.1	     0.610	     1.027
01/10/2014	11:26:56.6	     0.610	     1.028
01/10/2014	11:26:57.1	     0.610	     1.028
01/10/2014	11:26:57.6	     0.610	     1.028
01/10/2014	11:26:58.1	     0.610	     1.027
01/10/2014	11:26:58.6	     0.610	     1.027
01/10/2014	11:26:59.1	     0.610	     1.026
01/10/2014	11:26:59.6	     0.610	     1.027
01/10/2014	11:27:00.1	     0.610	     1.026
01/10/2014	11:27:00.6	     0.610	     1.026
01/10/2014	11:27:01.1	     0.610	     1.026
01/10/2014	11:27:01.6	     0.610	     1.026
01/10/2014	11:27:02.1	     0.610	     1.027
01/10/2014	11:27:02.6	     0.610	     1.027
01/10/2014	11:27:03.1	     0.610	     1.026
01/10/2014	11:27:03.6	     0.610	     1.027
01/10/2014	11:27:04.1	     0.610	     1.027
01/10/2014	11:27:04.6	     0.610	     1.027
01/10/2014	11:27:05.1	     0.610	     1.026
01/10/2014	11:27:05.6	     0.610	     1.027
01/10/2014	11:27:06.1	     0.610	     1.027
01/10/2014	11:27:06.6	     0.610	     1.027
01/10/2014	11:27:07.1	     0.610	     1.026
01/10/2014	11:27:07.6	     0.610	     1.026
01/10/2014	11:27:08.1	     0.610	     1.026
01/10/2014	11:27:08.6	     0.610	     1.026
01/10/2014	11:27:09.1	     0.610	     1.026
01/10/2014	11:27:09.6	     0.610	     1.025
01/10/2014	11:27:10.1	     0.610	     1.026
01/10/2014	11:27:10.6	     0.610	     1.026
01/10/2014	11:27:11.1	     0.610	     1.026
01/10/2014	11:27:11.6	     0.610	     1.026
01/10/2014	11:27:12.1	     0.610	     1.026
01/10/2014	11:27:12.6	     0.610	     1.025
01/10/2014	11:27:13.1	     0.610	     1.025
01/10/2014	11:27:13.6	     0.610	     1.024
01/10/2014	11:27:14.1	     0.610	     1.024
01/10/2014	11:27:14.6	     0.610	     1.025
01/10/2014	11:27:15.1	     0.610	     1.023
01/10/2014	11:27:15.6	     0.610	     1.024
01/10/2014	11:27:16.1	     0.610	     1.024
01/10/2014	11:27:16.6	     0.610	     1.024
01/10/2014	11:27:17.1	     0.610	     1.025
01/10/2014	11:27:17.6	     0.610	     1.024
01/10/2014	11:27:18.1	     0.610	     1.024
01/10/2014	11:27:18.6	     0.610	     1.024
01/10/2014	11:27:19.1	     0.610	     1.024
01/10/2014	11:27:19.6	     0.610	     1.023
01/10/2014	11:27:20.1	     0.610	     1.024
01/10/2014	11:27:20.6	     0.610	     1.023
01/10/2014	11:27:21.1	     0.610	     1.022
01/10/2014	11:27:21.6	     0.610	     1.023
01/10/2014	11:27:22.1	     0.610	     1.022
01/10/2014	11:27:22.6	     0.610	     1.023
01/10/2014	11:27:23.1	     0.610	     1.022
01/10/2014	11:27:23.6	     0.610	     1.022
01/10/2014	11:27:24.1	     0.610	     1.021
01/10/2014	11:27:24.6	     0.610	     1.022
01/10/2014	11:27:25.1	     0.610	     1.021
01/10/2014	11:27:25.6	     0.610	     1.021
01/10/2014	11:27:26.1	     0.610	     1.021
01/10/2014	11:27:26.6	     0.610	     1.021
01/10/2014	11:27:27.1	     0.610	     1.021
01/10/2014	11:27:27.6	     0.610	     1.021
01/10/2014	11:27:28.1	     0.610	     1.021
01/10/2014	11:27:28.6	     0.610	     1.021
01/10/2014	11:27:29.1	     0.610	     1.020
01/10/2014	11:27:29.6	     0.610	     1.021
01/10/2014	11:27:30.1	     0.610	     1.021
01/10/2014	11:27:30.6	     0.610	     1.021
01/10/2014	11:27:31.1	     0.610	     1.021
01/10/2014	11:27:31.6	     0.610	     1.020
END DATA
